Id,FirstName,LastName,YearDied,Type,Score,Rank,CreatedDate,CreatedBy,ModifiedDate,ModifiedBy,DeletedDate,DeletedBy
369,Marc,Chagall,1985,"[fauvism,impressionism,surrealism]",0,0,2022-10-21T12:25:37.2720687+08:00,2,2022-10-21T12:25:37.2720687+08:00,2,,
370,John,Chamberlain,2011,"[sculpture,abstract,expressionism]",0,0,2022-10-21T12:25:37.2720689+08:00,2,2022-10-21T12:25:37.2720689+08:00,2,,
371,Tom,Chambers,,"[landscape,scene,photography,surrealism]",0,0,2022-10-21T12:25:37.2720690+08:00,2,2022-10-21T12:25:37.2720690+08:00,2,,
372,Theodore,Chasseriau,1856,"[scene,romanticism]",0,0,2022-10-21T12:25:37.2720691+08:00,2,2022-10-21T12:25:37.2720691+08:00,2,,
373,Roz,Chast,,"[cartoon,detailed]",0,0,2022-10-21T12:25:37.2720692+08:00,2,2022-10-21T12:25:37.2720692+08:00,2,,
374,Katia,Chausheva,,"[dark,portrait,photography]",0,0,2022-10-21T12:25:37.2720693+08:00,2,2022-10-21T12:25:37.2720693+08:00,2,,
375,Howard,Chaykin,,"[comics]",0,0,2022-10-21T12:25:37.2720695+08:00,2,2022-10-21T12:25:37.2720695+08:00,2,,
376,Hsiao-Ron,Cheng,,"[portrait,digital,pop art]",0,0,2022-10-21T12:25:37.2720696+08:00,2,2022-10-21T12:25:37.2720696+08:00,2,,
377,Yanjun,Cheng,,"[portrait,digital]",0,0,2022-10-21T12:25:37.2720697+08:00,2,2022-10-21T12:25:37.2720697+08:00,2,,
378,Michael,Cheval,,"[surrealism,scene,character]",0,0,2022-10-21T12:25:37.2720698+08:00,2,2022-10-21T12:25:37.2720698+08:00,2,,
379,Sandra,Chevrier,,"[portrait,comics]",0,0,2022-10-21T12:25:37.2720699+08:00,2,2022-10-21T12:25:37.2720699+08:00,2,,
380,Judy,Chicago,,"[abstract,vibrant,psychedelic]",0,0,2022-10-21T12:25:37.2720700+08:00,2,2022-10-21T12:25:37.2720700+08:00,2,,
381,Dale,Chihuly,,"[abstract,sculpture,vibrant]",0,0,2022-10-21T12:25:37.2720701+08:00,2,2022-10-21T12:25:37.2720701+08:00,2,,
382,Billy,Childish,,"[figurativism,landscape,scene]",0,0,2022-10-21T12:25:37.2720703+08:00,2,2022-10-21T12:25:37.2720703+08:00,2,,
383,David,Chipperfield,,"[architecture,brutalism,photography,angular]",0,0,2022-10-21T12:25:37.2720704+08:00,2,2022-10-21T12:25:37.2720704+08:00,2,,
384,Frank,Cho,,"[comics,detailed,nudity]",0,0,2022-10-21T12:25:37.2720705+08:00,2,2022-10-21T12:25:37.2720705+08:00,2,,
385,James C.,Christensen,2017,"[detailed,whimsical,fantasy]",0,0,2022-10-21T12:25:37.2720706+08:00,2,2022-10-21T12:25:37.2720706+08:00,2,,
386,Frederic Edwin,Church,1900,"[landscape,luminism,impressionism]",0,0,2022-10-21T12:25:37.2720707+08:00,2,2022-10-21T12:25:37.2720707+08:00,2,,
387,Mikalojus Konstantinas,Ciurlionis,1911,"[dark,symbolism,art nouveau]",0,0,2022-10-21T12:25:37.2720708+08:00,2,2022-10-21T12:25:37.2720708+08:00,2,,
388,Pieter,Claesz,1661,"[baroque,still life,dark]",0,0,2022-10-21T12:25:37.2720709+08:00,2,2022-10-21T12:25:37.2720709+08:00,2,,
389,Georges,Clairin,1919,"[romanticism,character]",0,0,2022-10-21T12:25:37.2720710+08:00,2,2022-10-21T12:25:37.2720710+08:00,2,,
390,Bob,Clampett,1984,"[cartoon]",0,0,2022-10-21T12:25:37.2720711+08:00,2,2022-10-21T12:25:37.2720711+08:00,2,,
391,Chris,Claremont,,"[comics,dark]",0,0,2022-10-21T12:25:37.2720712+08:00,2,2022-10-21T12:25:37.2720712+08:00,2,,
392,Alson Skinner,Clark,1949,"[landscape,impressionism]",0,0,2022-10-21T12:25:37.2720714+08:00,2,2022-10-21T12:25:37.2720714+08:00,2,,
393,Amanda,Clark,,"[fantasy,landscape,character,watercolor]",0,0,2022-10-21T12:25:37.2720715+08:00,2,2022-10-21T12:25:37.2720715+08:00,2,,
394,Lygia,Clark,1988,"[abstract,angular,expressionism]",0,0,2022-10-21T12:25:37.2720716+08:00,2,2022-10-21T12:25:37.2720716+08:00,2,,
395,Harry,Clarke,1931,"[stained glass,high contrast]",0,0,2022-10-21T12:25:37.2720718+08:00,2,2022-10-21T12:25:37.2720718+08:00,2,,
396,Camille,Claudel,1943,"[sculpture,figurativism]",0,0,2022-10-21T12:25:37.2720719+08:00,2,2022-10-21T12:25:37.2720719+08:00,2,,
397,Emile,Claus,1924,"[luminism,landscape,impressionism,scene]",0,0,2022-10-21T12:25:37.2720720+08:00,2,2022-10-21T12:25:37.2720720+08:00,2,,
398,Chuck,Close,2021,"[angular,portrait,abstract]",0,0,2022-10-21T12:25:37.2720721+08:00,2,2022-10-21T12:25:37.2720721+08:00,2,,
399,Thomas,Cole,1848,"[landscape,romanticism,luminism]",0,0,2022-10-21T12:25:37.2720722+08:00,2,2022-10-21T12:25:37.2720722+08:00,2,,
400,Nathan,Coley,,"[installation,photography,light]",0,0,2022-10-21T12:25:37.2720723+08:00,2,2022-10-21T12:25:37.2720723+08:00,2,,
401,John,Collier,1934,"[romanticism,scene]",0,0,2022-10-21T12:25:37.2720725+08:00,2,2022-10-21T12:25:37.2720725+08:00,2,,
402,Ray,Collins,1965,"[landscape,seascape,photography]",0,0,2022-10-21T12:25:37.2720726+08:00,2,2022-10-21T12:25:37.2720726+08:00,2,,
403,Mat,Collishaw,,"[dark,high contrast]",0,0,2022-10-21T12:25:37.2720727+08:00,2,2022-10-21T12:25:37.2720727+08:00,2,,
404,Alex,Colville,2013,"[magical realism,realism]",0,0,2022-10-21T12:25:37.2720728+08:00,2,2022-10-21T12:25:37.2720728+08:00,2,,
405,George,Condo,,"[cubism,surrealism,abstract]",0,0,2022-10-21T12:25:37.2720729+08:00,2,2022-10-21T12:25:37.2720729+08:00,2,,
406,Beth,Conklin,,"[photography,surrealism,portrait]",0,0,2022-10-21T12:25:37.2720730+08:00,2,2022-10-21T12:25:37.2720730+08:00,2,,
407,Tony,Conrad,2016,"[photography,abstract,installation]",0,0,2022-10-21T12:25:37.2720732+08:00,2,2022-10-21T12:25:37.2720732+08:00,2,,
408,John,Constable,1837,"[landscape,romanticism,dark]",0,0,2022-10-21T12:25:37.2720734+08:00,2,2022-10-21T12:25:37.2720734+08:00,2,,
409,Darwyn,Cooke,2016,"[comics,cartoon,vibrant,clean]",0,0,2022-10-21T12:25:37.2720735+08:00,2,2022-10-21T12:25:37.2720735+08:00,2,,
410,Colin Campbell,Cooper,1937,"[impressionism,architecture]",0,0,2022-10-21T12:25:37.2720736+08:00,2,2022-10-21T12:25:37.2720736+08:00,2,,
411,Richard,Corben,2020,"[sci-fi,horror,comics,realism]",0,0,2022-10-21T12:25:37.2720737+08:00,2,2022-10-21T12:25:37.2720737+08:00,2,,
412,Vittorio Matteo,Corcos,1933,"[portrait,realism,scene]",0,0,2022-10-21T12:25:37.2720739+08:00,2,2022-10-21T12:25:37.2720739+08:00,2,,
413,Isaac,Cordal,,"[sculpture,photography]",0,0,2022-10-21T12:25:37.2720740+08:00,2,2022-10-21T12:25:37.2720740+08:00,2,,
414,Paul,Corfield,,"[vibrant,landscape,cartoon]",0,0,2022-10-21T12:25:37.2720741+08:00,2,2022-10-21T12:25:37.2720741+08:00,2,,
415,Lovis,Corinth,1925,"[impressionism,expressionism]",0,0,2022-10-21T12:25:37.2720742+08:00,2,2022-10-21T12:25:37.2720742+08:00,2,,
416,Fernand,Cormon,1924,"[realism,scene]",0,0,2022-10-21T12:25:37.2720743+08:00,2,2022-10-21T12:25:37.2720743+08:00,2,,
417,Joseph,Cornell,1972,"[collage,photography]",0,0,2022-10-21T12:25:37.2720744+08:00,2,2022-10-21T12:25:37.2720744+08:00,2,,
418,Norman,Cornish,2014,"[scene,portrait]",0,0,2022-10-21T12:25:37.2720746+08:00,2,2022-10-21T12:25:37.2720746+08:00,2,,
419,Dean,Cornwell,1960,"[realism,messy,scene,watercolor]",0,0,2022-10-21T12:25:37.2720747+08:00,2,2022-10-21T12:25:37.2720747+08:00,2,,
420,Camille,Corot,1875,"[romanticism,landscape,portrait]",0,0,2022-10-21T12:25:37.2720748+08:00,2,2022-10-21T12:25:37.2720748+08:00,2,,
421,Dorina,Costras,,"[surrealism,figurativism,character]",0,0,2022-10-21T12:25:37.2720749+08:00,2,2022-10-21T12:25:37.2720749+08:00,2,,
422,Peter,Coulson,,"[photography,monochromatic,portrait,nudity]",0,0,2022-10-21T12:25:37.2720750+08:00,2,2022-10-21T12:25:37.2720750+08:00,2,,
423,Gustave,Courbet,1877,"[realism,romanticism,portrait,scene]",0,0,2022-10-21T12:25:37.2720751+08:00,2,2022-10-21T12:25:37.2720751+08:00,2,,
424,Clayton,Crain,,"[comics,digital]",0,0,2022-10-21T12:25:37.2720752+08:00,2,2022-10-21T12:25:37.2720752+08:00,2,,
425,Lucas,Cranach the Elder,1553,"[renaissance,portrait]",0,0,2022-10-21T12:25:37.2720756+08:00,2,2022-10-21T12:25:37.2720756+08:00,2,,
426,Lucas,Cranach the Younger,1586,"[renaissance,portrait]",0,0,2022-10-21T12:25:37.2720757+08:00,2,2022-10-21T12:25:37.2720757+08:00,2,,
427,Walter,Crane,1915,"[detailed,art nouveau]",0,0,2022-10-21T12:25:37.2720758+08:00,2,2022-10-21T12:25:37.2720758+08:00,2,,
428,,Craola,,"[surrealism,whimsical]",0,0,2022-10-21T12:25:37.2720759+08:00,2,2022-10-21T12:25:37.2720759+08:00,2,,
429,Martin,Creed,,"[installation,abstract,expressionism]",0,0,2022-10-21T12:25:37.2720760+08:00,2,2022-10-21T12:25:37.2720760+08:00,2,,
430,Michael,Creese,,"[impressionism,expressionism]",0,0,2022-10-21T12:25:37.2720761+08:00,2,2022-10-21T12:25:37.2720761+08:00,2,,
431,Guido,Crepax,2003,"[comics,high contrast,monochromatic]",0,0,2022-10-21T12:25:37.2720762+08:00,2,2022-10-21T12:25:37.2720762+08:00,2,,
432,Gregory,Crewdson,,"[photography,surrealism,dark]",0,0,2022-10-21T12:25:37.2720764+08:00,2,2022-10-21T12:25:37.2720764+08:00,2,,
433,Debbie,Criswell,,"[vibrant,cartoon,landscape]",0,0,2022-10-21T12:25:37.2720765+08:00,2,2022-10-21T12:25:37.2720765+08:00,2,,
434,Carlo,Crivelli,1495,"[renaissance,detailed]",0,0,2022-10-21T12:25:37.2720766+08:00,2,2022-10-21T12:25:37.2720766+08:00,2,,
435,Henri-Edmond,Cross,1910,"[abstract,colorful,impressionism]",0,0,2022-10-21T12:25:37.2720767+08:00,2,2022-10-21T12:25:37.2720767+08:00,2,,
436,Victoria,Crowe,,"[landscape,portrait,figurativism]",0,0,2022-10-21T12:25:37.2720768+08:00,2,2022-10-21T12:25:37.2720768+08:00,2,,
437,George,Cruikshank,1878,"[cartoon,comics]",0,0,2022-10-21T12:25:37.2720769+08:00,2,2022-10-21T12:25:37.2720769+08:00,2,,
438,Robert,Crumb,,"[detailed,comics,character]",0,0,2022-10-21T12:25:37.2720770+08:00,2,2022-10-21T12:25:37.2720770+08:00,2,,
439,Chris,Cunningham,,"[horror,photography,dark]",0,0,2022-10-21T12:25:37.2720771+08:00,2,2022-10-21T12:25:37.2720771+08:00,2,,
440,John,Currin,,"[figurativism,portrait,character]",0,0,2022-10-21T12:25:37.2720772+08:00,2,2022-10-21T12:25:37.2720772+08:00,2,,
441,Krenz,Cushart,,"[digital,anime,manga,character,portrait]",0,0,2022-10-21T12:25:37.2720773+08:00,2,2022-10-21T12:25:37.2720773+08:00,2,,
442,Camilla,d'Errico,,"[surrealism,whimsical,portrait]",0,0,2022-10-21T12:25:37.2720774+08:00,2,2022-10-21T12:25:37.2720774+08:00,2,,
443,Pietro,da Cortona,1669,"[baroque,detailed]",0,0,2022-10-21T12:25:37.2720775+08:00,2,2022-10-21T12:25:37.2720775+08:00,2,,
444,Leonardo,da Vinci,1519,"[renaissance,scene]",0,0,2022-10-21T12:25:37.2720776+08:00,2,2022-10-21T12:25:37.2720776+08:00,2,,
445,Richard,Dadd,1886,"[dark,impressionist,detailed]",0,0,2022-10-21T12:25:37.2720778+08:00,2,2022-10-21T12:25:37.2720778+08:00,2,,
446,Pino,Daeni,2010,"[romanticism,figurativism,portrait]",0,0,2022-10-21T12:25:37.2720779+08:00,2,2022-10-21T12:25:37.2720779+08:00,2,,
447,Johan Christian,Dahl,1857,"[landscape,romanticism]",0,0,2022-10-21T12:25:37.2720780+08:00,2,2022-10-21T12:25:37.2720780+08:00,2,,
448,Louise,Dahl-Wolfe,1989,"[photography,scene,character]",0,0,2022-10-21T12:25:37.2720781+08:00,2,2022-10-21T12:25:37.2720781+08:00,2,,
449,Sherree Valentine,Daines,,"[impressionism,scene]",0,0,2022-10-21T12:25:37.2720782+08:00,2,2022-10-21T12:25:37.2720782+08:00,2,,
450,Salvador,Dali,1989,"[surrealism,dark]",0,0,2022-10-21T12:25:37.2720783+08:00,2,2022-10-21T12:25:37.2720783+08:00,2,,
451,Farel,Dalrymple,,"[whimsical,detailed,watercolor]",0,0,2022-10-21T12:25:37.2720784+08:00,2,2022-10-21T12:25:37.2720784+08:00,2,,
452,Henry,Darger,1973,"[primitivism,scene]",0,0,2022-10-21T12:25:37.2720785+08:00,2,2022-10-21T12:25:37.2720785+08:00,2,,
453,Geof,Darrow,,"[comics,detailed]",0,0,2022-10-21T12:25:37.2720787+08:00,2,2022-10-21T12:25:37.2720787+08:00,2,,
454,Charles-Francois,Daubigny,1878,"[landscape,realism,impressionism]",0,0,2022-10-21T12:25:37.2720788+08:00,2,2022-10-21T12:25:37.2720788+08:00,2,,
455,Honore,Daumier,1879,"[realism,impressionism]",0,0,2022-10-21T12:25:37.2720789+08:00,2,2022-10-21T12:25:37.2720789+08:00,2,,
456,Russell,Dauterman,,"[comics,character]",0,0,2022-10-21T12:25:37.2720790+08:00,2,2022-10-21T12:25:37.2720790+08:00,2,,
457,Ian,Davenport,,"[abstract,colorful,vibrant]",0,0,2022-10-21T12:25:37.2720791+08:00,2,2022-10-21T12:25:37.2720791+08:00,2,,
458,Gerard,David,1523,"[renaissance]",0,0,2022-10-21T12:25:37.2720792+08:00,2,2022-10-21T12:25:37.2720792+08:00,2,,
459,Jacques-Louis,David,1825,"[romanticism,scene]",0,0,2022-10-21T12:25:37.2720793+08:00,2,2022-10-21T12:25:37.2720793+08:00,2,,
460,Bruce,Davidson,,"[photography]",0,0,2022-10-21T12:25:37.2720794+08:00,2,2022-10-21T12:25:37.2720794+08:00,2,,
461,Jack,Davis,2016,"[cartoon,detailed]",0,0,2022-10-21T12:25:37.2720795+08:00,2,2022-10-21T12:25:37.2720795+08:00,2,,
462,Jim,Davis,,"[cartoon]",0,0,2022-10-21T12:25:37.2720796+08:00,2,2022-10-21T12:25:37.2720796+08:00,2,,
463,Marc,Davis,2000,"[cartoon,storybook realism]",0,0,2022-10-21T12:25:37.2720797+08:00,2,2022-10-21T12:25:37.2720797+08:00,2,,
464,Stuart,Davis,1964,"[cubism,abstract]",0,0,2022-10-21T12:25:37.2720798+08:00,2,2022-10-21T12:25:37.2720798+08:00,2,,
465,Craig,Davison,,"[character,scene,cartoon]",0,0,2022-10-21T12:25:37.2720800+08:00,2,2022-10-21T12:25:37.2720800+08:00,2,,
466,Gabriel,Dawe,,"[installation,light,colorful]",0,0,2022-10-21T12:25:37.2720801+08:00,2,2022-10-21T12:25:37.2720801+08:00,2,,
467,Walter Percy,Day,1965,"[landscape,scene]",0,0,2022-10-21T12:25:37.2720802+08:00,2,2022-10-21T12:25:37.2720802+08:00,2,,
468,Diego,Dayer,,"[realism,figurativism,portrait]",0,0,2022-10-21T12:25:37.2720803+08:00,2,2022-10-21T12:25:37.2720803+08:00,2,,
469,Valentin,de Boulogne,1632,"[baroque,scene]",0,0,2022-10-21T12:25:37.2720804+08:00,2,2022-10-21T12:25:37.2720804+08:00,2,,
470,Philippe,de Champaigne,1674,"[baroque,scene]",0,0,2022-10-21T12:25:37.2720805+08:00,2,2022-10-21T12:25:37.2720805+08:00,2,,
471,Giorgio,de Chirico,1978,"[surrealism]",0,0,2022-10-21T12:25:37.2720806+08:00,2,2022-10-21T12:25:37.2720806+08:00,2,,
472,Andre,de Dienes,1985,"[monochromatic,photography,fashion]",0,0,2022-10-21T12:25:37.2720807+08:00,2,2022-10-21T12:25:37.2720807+08:00,2,,
473,Jan Davidsz,de Heem,1684,"[baroque,still life,flowers]",0,0,2022-10-21T12:25:37.2720812+08:00,2,2022-10-21T12:25:37.2720812+08:00,2,,
474,Pieter,de Hooch,1684,"[scene,realism,baroque]",0,0,2022-10-21T12:25:37.2720813+08:00,2,2022-10-21T12:25:37.2720813+08:00,2,,
475,Raoul,De Keyser,2012,"[abstract]",0,0,2022-10-21T12:25:37.2720814+08:00,2,2022-10-21T12:25:37.2720814+08:00,2,,
476,Elaine,de Kooning,1989,"[expressionism,abstract,messy]",0,0,2022-10-21T12:25:37.2720815+08:00,2,2022-10-21T12:25:37.2720815+08:00,2,,
477,Willem,de Kooning,1997,"[expressionism,abstract,messy]",0,0,2022-10-21T12:25:37.2720816+08:00,2,2022-10-21T12:25:37.2720816+08:00,2,,
478,Roger,de La Fresnaye,1925,"[cubism,expressionism]",0,0,2022-10-21T12:25:37.2720818+08:00,2,2022-10-21T12:25:37.2720818+08:00,2,,
479,Georges,de La Tour,1652,"[baroque,dark]",0,0,2022-10-21T12:25:37.2720819+08:00,2,2022-10-21T12:25:37.2720819+08:00,2,,
480,Tamara,de Lempicka,1980,"[cubism,art deco,portrait]",0,0,2022-10-21T12:25:37.2720820+08:00,2,2022-10-21T12:25:37.2720820+08:00,2,,
481,Raimundo,de Madrazo y Garreta,1920,"[realism,portrait]",0,0,2022-10-21T12:25:37.2720821+08:00,2,2022-10-21T12:25:37.2720821+08:00,2,,
482,Evelyn,De Morgan,1919,"[detailed,romanticism,symbolism]",0,0,2022-10-21T12:25:37.2720822+08:00,2,2022-10-21T12:25:37.2720822+08:00,2,,
483,Giuseppe,de Nittis,1884,"[impressionism,scene,landscape]",0,0,2022-10-21T12:25:37.2720823+08:00,2,2022-10-21T12:25:37.2720823+08:00,2,,
484,Jusepe,de Ribera,1652,"[baroque,dark,portrait]",0,0,2022-10-21T12:25:37.2720824+08:00,2,2022-10-21T12:25:37.2720824+08:00,2,,
485,Nicolas,de Stael,1955,"[abstract,landscape]",0,0,2022-10-21T12:25:37.2720826+08:00,2,2022-10-21T12:25:37.2720826+08:00,2,,
486,Henri,de Toulouse-Lautrec,1901,"[impressionism,art nouveau,realism]",0,0,2022-10-21T12:25:37.2720827+08:00,2,2022-10-21T12:25:37.2720827+08:00,2,,
487,Maurice,de Vlaminck,1958,"[fauvism,landscape]",0,0,2022-10-21T12:25:37.2720828+08:00,2,2022-10-21T12:25:37.2720828+08:00,2,,
488,Francisco,de Zurbaran,1664,"[baroque,Caravaggisti]",0,0,2022-10-21T12:25:37.2720829+08:00,2,2022-10-21T12:25:37.2720829+08:00,2,,
489,Richard,Deacon,1984,"[sculpture,abstract]",0,0,2022-10-21T12:25:37.2720830+08:00,2,2022-10-21T12:25:37.2720830+08:00,2,,
490,Roger,Deakins,,"[photography,vibrant,digital]",0,0,2022-10-21T12:25:37.2720835+08:00,2,2022-10-21T12:25:37.2720835+08:00,2,,
491,Roger,Dean,,"[landscape,fantasy,sci-fi]",0,0,2022-10-21T12:25:37.2720836+08:00,2,2022-10-21T12:25:37.2720836+08:00,2,,
492,Roy,DeCarava,2009,"[photography,melanin,monochromatic]",0,0,2022-10-21T12:25:37.2720837+08:00,2,2022-10-21T12:25:37.2720837+08:00,2,,
493,Kelly Sue,Deconnick,,"[comics,character,scene]",0,0,2022-10-21T12:25:37.2720838+08:00,2,2022-10-21T12:25:37.2720838+08:00,2,,
494,Jay,DeFeo,1989,"[abstract,expressionism]",0,0,2022-10-21T12:25:37.2720839+08:00,2,2022-10-21T12:25:37.2720839+08:00,2,,
495,Michael,Deforge,,"[vibrant,cartoon,pop art]",0,0,2022-10-21T12:25:37.2720841+08:00,2,2022-10-21T12:25:37.2720841+08:00,2,,
496,Edgar,Degas,1917,"[impressionism,realism,scene]",0,0,2022-10-21T12:25:37.2720842+08:00,2,2022-10-21T12:25:37.2720842+08:00,2,,
497,Lise,Deharme,1980,"[fantasy]",0,0,2022-10-21T12:25:37.2720843+08:00,2,2022-10-21T12:25:37.2720843+08:00,2,,
498,Sebastiano,del Piombo,1547,"[renaissance,portrait]",0,0,2022-10-21T12:25:37.2720844+08:00,2,2022-10-21T12:25:37.2720844+08:00,2,,
499,Eugene,Delacroix,1863,"[romanticism,scene]",0,0,2022-10-21T12:25:37.2720845+08:00,2,2022-10-21T12:25:37.2720845+08:00,2,,
500,Beauford,Delaney,1979,"[impressionism,abstract,colorful]",0,0,2022-10-21T12:25:37.2720846+08:00,2,2022-10-21T12:25:37.2720846+08:00,2,,
501,Janet,Delaney,,"[photography,streetscape,scene]",0,0,2022-10-21T12:25:37.2720847+08:00,2,2022-10-21T12:25:37.2720847+08:00,2,,
502,Robert,Delaunay,1941,"[abstract,cubism,vibrant]",0,0,2022-10-21T12:25:37.2720852+08:00,2,2022-10-21T12:25:37.2720852+08:00,2,,
503,Sonia,Delaunay,1979,"[cubism,fauvism,abstract]",0,0,2022-10-21T12:25:37.2720854+08:00,2,2022-10-21T12:25:37.2720854+08:00,2,,
504,Gabriele,Dell'otto,,"[comics,fantasy]",0,0,2022-10-21T12:25:37.2720855+08:00,2,2022-10-21T12:25:37.2720855+08:00,2,,
505,Piero,della Francesca,1492,"[renaissance]",0,0,2022-10-21T12:25:37.2720856+08:00,2,2022-10-21T12:25:37.2720856+08:00,2,,
506,Luca,della Robbia,1482,"[sculpture,renaissance]",0,0,2022-10-21T12:25:37.2720857+08:00,2,2022-10-21T12:25:37.2720857+08:00,2,,
507,Nicolas,Delort,,"[monochromatic,detailed,fantasy]",0,0,2022-10-21T12:25:37.2720858+08:00,2,2022-10-21T12:25:37.2720858+08:00,2,,
508,Paul,Delvaux,1994,"[surrealism,scene]",0,0,2022-10-21T12:25:37.2720859+08:00,2,2022-10-21T12:25:37.2720859+08:00,2,,
509,Jean,Delville,1953,"[fantasy,symbolism]",0,0,2022-10-21T12:25:37.2720860+08:00,2,2022-10-21T12:25:37.2720860+08:00,2,,
510,Wim,Delvoye,,"[sculpture,detailed,installation]",0,0,2022-10-21T12:25:37.2720861+08:00,2,2022-10-21T12:25:37.2720861+08:00,2,,
511,Aron,Demetz,,"[sculpture,dark,character]",0,0,2022-10-21T12:25:37.2720862+08:00,2,2022-10-21T12:25:37.2720862+08:00,2,,
512,Posuka,Demizu,,"[anime,manga,fantasy]",0,0,2022-10-21T12:25:37.2720863+08:00,2,2022-10-21T12:25:37.2720863+08:00,2,,
513,Guy,Denning,,"[portrait,messy,dark]",0,0,2022-10-21T12:25:37.2720864+08:00,2,2022-10-21T12:25:37.2720864+08:00,2,,
514,Mike,Deodato,,"[comics,high contrast]",0,0,2022-10-21T12:25:37.2720865+08:00,2,2022-10-21T12:25:37.2720865+08:00,2,,
515,Andre,Derain,1954,"[fauvism,impressionism,expressionism]",0,0,2022-10-21T12:25:37.2720867+08:00,2,2022-10-21T12:25:37.2720867+08:00,2,,
516,Martin,Deschambault,,"[digital,landscape,sci-fi]",0,0,2022-10-21T12:25:37.2720868+08:00,2,2022-10-21T12:25:37.2720868+08:00,2,,
517,Vincent,Desiderio,,"[realism]",0,0,2022-10-21T12:25:37.2720869+08:00,2,2022-10-21T12:25:37.2720869+08:00,2,,
518,Brian,Despain,,"[surrealism]",0,0,2022-10-21T12:25:37.2720870+08:00,2,2022-10-21T12:25:37.2720870+08:00,2,,
519,Charles Maurice,Detmold,1908,"[fantasy,watercolor,art nouveau]",0,0,2022-10-21T12:25:37.2720871+08:00,2,2022-10-21T12:25:37.2720871+08:00,2,,
520,Edward Julius,Detmold,1957,"[fantasy,watercolor,art nouveau]",0,0,2022-10-21T12:25:37.2720872+08:00,2,2022-10-21T12:25:37.2720872+08:00,2,,
521,Anne,Dewailly,,"[figurativism,portrait,character,photorealism]",0,0,2022-10-21T12:25:37.2720873+08:00,2,2022-10-21T12:25:37.2720873+08:00,2,,
522,Vincent,Di Fate,,"[sci-fi,fantasy,space]",0,0,2022-10-21T12:25:37.2720874+08:00,2,2022-10-21T12:25:37.2720874+08:00,2,,
523,Richard,Diebenkorn,1993,"[abstract,expressionism]",0,0,2022-10-21T12:25:37.2720875+08:00,2,2022-10-21T12:25:37.2720875+08:00,2,,
524,Steve,Dillon,2016,"[comics,scene,character]",0,0,2022-10-21T12:25:37.2720876+08:00,2,2022-10-21T12:25:37.2720876+08:00,2,,
525,Mandy,Disher,,"[photography,flowers]",0,0,2022-10-21T12:25:37.2720877+08:00,2,2022-10-21T12:25:37.2720877+08:00,2,,
526,Walt,Disney,1966,"[cartoon,whimsical,storybook realism]",0,0,2022-10-21T12:25:37.2720878+08:00,2,2022-10-21T12:25:37.2720878+08:00,2,,
527,Tony,DiTerlizzi,,"[fantasy,whimsical]",0,0,2022-10-21T12:25:37.2720879+08:00,2,2022-10-21T12:25:37.2720879+08:00,2,,
528,Steve,Ditko,2018,"[comics,character]",0,0,2022-10-21T12:25:37.2720881+08:00,2,2022-10-21T12:25:37.2720881+08:00,2,,
529,Anna,Dittmann,,"[portrait,fantasy,digital]",0,0,2022-10-21T12:25:37.2720882+08:00,2,2022-10-21T12:25:37.2720882+08:00,2,,
530,Otto,Dix,1969,"[expressionism]",0,0,2022-10-21T12:25:37.2720883+08:00,2,2022-10-21T12:25:37.2720883+08:00,2,,
531,Dima,Dmitriev,,"[impressionism,landscape,vibrant]",0,0,2022-10-21T12:25:37.2720884+08:00,2,2022-10-21T12:25:37.2720884+08:00,2,,
532,Tarsila,do Amaral,1973,"[surrealism,vibrant,cubism]",0,0,2022-10-21T12:25:37.2720885+08:00,2,2022-10-21T12:25:37.2720885+08:00,2,,
533,Thomas,Dodd,,"[dark,magic realism,portrait]",0,0,2022-10-21T12:25:37.2720886+08:00,2,2022-10-21T12:25:37.2720886+08:00,2,,
534,Peter,Doig,,"[figurativism,landscape,abstract]",0,0,2022-10-21T12:25:37.2720888+08:00,2,2022-10-21T12:25:37.2720888+08:00,2,,
535,Ray,Donley,,"[baroque,portrait,dark]",0,0,2022-10-21T12:25:37.2720889+08:00,2,2022-10-21T12:25:37.2720889+08:00,2,,
536,Adrian,Donoghue,,"[cityscape,streetscape,architecture]",0,0,2022-10-21T12:25:37.2720890+08:00,2,2022-10-21T12:25:37.2720890+08:00,2,,
537,Stanley,Donwood,,"[high contrast,monochromatic,dark]",0,0,2022-10-21T12:25:37.2720891+08:00,2,2022-10-21T12:25:37.2720891+08:00,2,,
538,Gustave,Dore,1883,"[dark,detailed,romanticism]",0,0,2022-10-21T12:25:37.2720892+08:00,2,2022-10-21T12:25:37.2720892+08:00,2,,
539,Dave,Dorman,,"[sci-fi,horror,fantasy,photorealism]",0,0,2022-10-21T12:25:37.2720893+08:00,2,2022-10-21T12:25:37.2720893+08:00,2,,
540,Patrick,Dougherty,,"[sculpture,nature,installation]",0,0,2022-10-21T12:25:37.2720894+08:00,2,2022-10-21T12:25:37.2720894+08:00,2,,
541,Aaron,Douglas,,"[melanin,cubism,graphic design]",0,0,2022-10-21T12:25:37.2720895+08:00,2,2022-10-21T12:25:37.2720895+08:00,2,,
542,Arthur,Dove,1946,"[abstract,high contrast,fauvism]",0,0,2022-10-21T12:25:37.2720896+08:00,2,2022-10-21T12:25:37.2720896+08:00,2,,
